Elevnavn;Klasse;Fag 1;Fag 2;onskevejleder1;onskevejleder2;Projekttitel;Projektbeskrivelse
Juno Bølge;3c;Fransk B;Spansk B;t05;t06;Fiktiv SOP 129 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Juno Dalen;3d;Italiensk B;Latin C;t07;t08;Fiktiv SOP 130 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Juno Ege;3e;Græsk C;Oldtidskundskab C;t09;t10;Fiktiv SOP 131 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Juno Fjord;3f;Historie A;Samfundsfag B;t11;t12;Fiktiv SOP 132 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Juno Gran;3g;Religion C;Filosofi C;t13;t14;Fiktiv SOP 133 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Juno Høj;3h;Psykologi C;Kulturforståelse C;t15;t16;Fiktiv SOP 134 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Juno Kær;3i;Idræt C;Drama C;t17;t18;Fiktiv SOP 135 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Juno Lund;3j;Musik C;Billedkunst C;t19;t20;Fiktiv SOP 136 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Juno Mose;3k;Mediefag C;Design og arkitektur C;t21;t22;Fiktiv SOP 137 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Juno Nør;3l;Biologi B;Naturgeografi C;t23;t24;Fiktiv SOP 138 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Juno Ravn;3m;Kemi B;Fysik B;t25;t26;Fiktiv SOP 139 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Juno Sol;3n;Geovidenskab A;Astronomi C;t27;t28;Fiktiv SOP 140 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Kaja Ager;3a;Matematik B;Statistik C;t29;t30;Fiktiv SOP 141 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Kaja Birk;3b;Informatik B;Programmering B;t31;t32;Fiktiv SOP 142 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Kaja Bølge;3c;Teknologi B;Teknologihistorie C;t33;t34;Fiktiv SOP 143 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Kaja Dalen;3d;Kommunikation og it C;Innovation C;t35;t36;Fiktiv SOP 144 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Kaja Ege;3e;Afsætning B;Virksomhedsøkonomi B;t37;t38;Fiktiv SOP 145 - Afsætning og Virksomhedsøkonomi;Fiktiv undersøgelse af sammenhængen mellem Afsætning og Virksomhedsøkonomi med en selvstændig problemformulering.
Kaja Fjord;3f;International økonomi B;Erhvervsjura C;t39;t40;Fiktiv SOP 146 - International økonomi og Erhvervsjura;Fiktiv undersøgelse af sammenhængen mellem International økonomi og Erhvervsjura med en selvstændig problemformulering.
Kaja Gran;3g;Erhvervsøkonomi C;Finansiering C;t41;t42;Fiktiv SOP 147 - Erhvervsøkonomi og Finansiering;Fiktiv undersøgelse af sammenhængen mellem Erhvervsøkonomi og Finansiering med en selvstændig problemformulering.
Kaja Høj;3h;Digitalt design og udvikling, teknikfag A;Tekstil, udvikling og produktion, teknikfag A;t43;t44;Fiktiv SOP 148 - Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A med en selvstændig problemformulering.
Kaja Kær;3i;Mekatronik, udvikling og produktion, teknikfag A;Byggeri og energi, teknikfag A;t45;t46;Fiktiv SOP 149 - Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A med en selvstændig problemformulering.
Kaja Lund;3j;Proces, levnedsmiddel og sundhed, teknikfag A;Dansk A;t47;t48;Fiktiv SOP 150 - Proces, levnedsmiddel og sundhed, teknikfag A og Dansk;Fiktiv undersøgelse af sammenhængen mellem Proces, levnedsmiddel og sundhed, teknikfag A og Dansk med en selvstændig problemformulering.
Kaja Mose;3k;Dansk A;Retorik C;t49;t50;Fiktiv SOP 151 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Kaja Nør;3l;Engelsk B;Tysk B;t51;t52;Fiktiv SOP 152 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Kaja Ravn;3m;Fransk B;Spansk B;t53;t54;Fiktiv SOP 153 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Kaja Sol;3n;Italiensk B;Latin C;t55;t56;Fiktiv SOP 154 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Lio Ager;3a;Græsk C;Oldtidskundskab C;t57;t58;Fiktiv SOP 155 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Lio Birk;3b;Historie A;Samfundsfag B;t59;t60;Fiktiv SOP 156 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Lio Bølge;3c;Religion C;Filosofi C;t61;t62;Fiktiv SOP 157 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Lio Dalen;3d;Psykologi C;Kulturforståelse C;t63;t64;Fiktiv SOP 158 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Lio Ege;3e;Idræt C;Drama C;t65;t66;Fiktiv SOP 159 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Lio Fjord;3f;Musik C;Billedkunst C;t67;t68;Fiktiv SOP 160 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Lio Gran;3g;Mediefag C;Design og arkitektur C;t69;t70;Fiktiv SOP 161 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Lio Høj;3h;Biologi B;Naturgeografi C;t71;t72;Fiktiv SOP 162 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Lio Kær;3i;Kemi B;Fysik B;t73;t74;Fiktiv SOP 163 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Lio Lund;3j;Geovidenskab A;Astronomi C;t75;t76;Fiktiv SOP 164 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Lio Mose;3k;Matematik B;Statistik C;t77;t78;Fiktiv SOP 165 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Lio Nør;3l;Informatik B;Programmering B;t79;t80;Fiktiv SOP 166 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Lio Ravn;3m;Teknologi B;Teknologihistorie C;t81;t82;Fiktiv SOP 167 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Lio Sol;3n;Kommunikation og it C;Innovation C;t83;t84;Fiktiv SOP 168 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Mia Ager;3a;Dansk A;Retorik C;t01;t02;Fiktiv SOP 169 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Mia Birk;3b;Engelsk B;Tysk B;t03;t04;Fiktiv SOP 170 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Mia Bølge;3c;Fransk B;Spansk B;t05;t06;Fiktiv SOP 171 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Mia Dalen;3d;Italiensk B;Latin C;t07;t08;Fiktiv SOP 172 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Mia Ege;3e;Græsk C;Oldtidskundskab C;t09;t10;Fiktiv SOP 173 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Mia Fjord;3f;Historie A;Samfundsfag B;t11;t12;Fiktiv SOP 174 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Mia Gran;3g;Religion C;Filosofi C;t13;t14;Fiktiv SOP 175 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Mia Høj;3h;Psykologi C;Kulturforståelse C;t15;t16;Fiktiv SOP 176 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Mia Kær;3i;Idræt C;Drama C;t17;t18;Fiktiv SOP 177 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Mia Lund;3j;Musik C;Billedkunst C;t19;t20;Fiktiv SOP 178 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Mia Mose;3k;Mediefag C;Design og arkitektur C;t21;t22;Fiktiv SOP 179 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Mia Nør;3l;Biologi B;Naturgeografi C;t23;t24;Fiktiv SOP 180 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Mia Ravn;3m;Kemi B;Fysik B;t25;t26;Fiktiv SOP 181 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Mia Sol;3n;Geovidenskab A;Astronomi C;t27;t28;Fiktiv SOP 182 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Noa Ager;3a;Matematik B;Statistik C;t29;t30;Fiktiv SOP 183 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Noa Birk;3b;Informatik B;Programmering B;t31;t32;Fiktiv SOP 184 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Noa Bølge;3c;Teknologi B;Teknologihistorie C;t33;t34;Fiktiv SOP 185 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Noa Dalen;3d;Kommunikation og it C;Innovation C;t35;t36;Fiktiv SOP 186 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Noa Ege;3e;Afsætning B;Virksomhedsøkonomi B;t37;t38;Fiktiv SOP 187 - Afsætning og Virksomhedsøkonomi;Fiktiv undersøgelse af sammenhængen mellem Afsætning og Virksomhedsøkonomi med en selvstændig problemformulering.
Noa Fjord;3f;International økonomi B;Erhvervsjura C;t39;t40;Fiktiv SOP 188 - International økonomi og Erhvervsjura;Fiktiv undersøgelse af sammenhængen mellem International økonomi og Erhvervsjura med en selvstændig problemformulering.
Noa Gran;3g;Erhvervsøkonomi C;Finansiering C;t41;t42;Fiktiv SOP 189 - Erhvervsøkonomi og Finansiering;Fiktiv undersøgelse af sammenhængen mellem Erhvervsøkonomi og Finansiering med en selvstændig problemformulering.
Noa Høj;3h;Digitalt design og udvikling, teknikfag A;Tekstil, udvikling og produktion, teknikfag A;t43;t44;Fiktiv SOP 190 - Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A med en selvstændig problemformulering.
Noa Kær;3i;Mekatronik, udvikling og produktion, teknikfag A;Byggeri og energi, teknikfag A;t45;t46;Fiktiv SOP 191 - Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A med en selvstændig problemformulering.
Noa Lund;3j;Proces, levnedsmiddel og sundhed, teknikfag A;Dansk A;t47;t48;Fiktiv SOP 192 - Proces, levnedsmiddel og sundhed, teknikfag A og Dansk;Fiktiv undersøgelse af sammenhængen mellem Proces, levnedsmiddel og sundhed, teknikfag A og Dansk med en selvstændig problemformulering.
Noa Mose;3k;Dansk A;Retorik C;t49;t50;Fiktiv SOP 193 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Noa Nør;3l;Engelsk B;Tysk B;t51;t52;Fiktiv SOP 194 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Noa Ravn;3m;Fransk B;Spansk B;t53;t54;Fiktiv SOP 195 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Noa Sol;3n;Italiensk B;Latin C;t55;t56;Fiktiv SOP 196 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Oda Ager;3a;Græsk C;Oldtidskundskab C;t57;t58;Fiktiv SOP 197 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Oda Birk;3b;Historie A;Samfundsfag B;t59;t60;Fiktiv SOP 198 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Oda Bølge;3c;Religion C;Filosofi C;t61;t62;Fiktiv SOP 199 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Oda Dalen;3d;Psykologi C;Kulturforståelse C;t63;t64;Fiktiv SOP 200 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Oda Ege;3e;Idræt C;Drama C;t65;t66;Fiktiv SOP 201 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Oda Fjord;3f;Musik C;Billedkunst C;t67;t68;Fiktiv SOP 202 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Oda Gran;3g;Mediefag C;Design og arkitektur C;t69;t70;Fiktiv SOP 203 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Oda Høj;3h;Biologi B;Naturgeografi C;t71;t72;Fiktiv SOP 204 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Oda Kær;3i;Kemi B;Fysik B;t73;t74;Fiktiv SOP 205 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Oda Lund;3j;Geovidenskab A;Astronomi C;t75;t76;Fiktiv SOP 206 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Oda Mose;3k;Matematik B;Statistik C;t77;t78;Fiktiv SOP 207 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Oda Nør;3l;Informatik B;Programmering B;t79;t80;Fiktiv SOP 208 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Oda Ravn;3m;Teknologi B;Teknologihistorie C;t81;t82;Fiktiv SOP 209 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Oda Sol;3n;Kommunikation og it C;Innovation C;t83;t84;Fiktiv SOP 210 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Pax Ager;3a;Dansk A;Retorik C;t01;t02;Fiktiv SOP 211 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Pax Birk;3b;Engelsk B;Tysk B;t03;t04;Fiktiv SOP 212 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Pax Bølge;3c;Fransk B;Spansk B;t05;t06;Fiktiv SOP 213 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Pax Dalen;3d;Italiensk B;Latin C;t07;t08;Fiktiv SOP 214 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Pax Ege;3e;Græsk C;Oldtidskundskab C;t09;t10;Fiktiv SOP 215 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Pax Fjord;3f;Historie A;Samfundsfag B;t11;t12;Fiktiv SOP 216 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Pax Gran;3g;Religion C;Filosofi C;t13;t14;Fiktiv SOP 217 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Pax Høj;3h;Psykologi C;Kulturforståelse C;t15;t16;Fiktiv SOP 218 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Pax Kær;3i;Idræt C;Drama C;t17;t18;Fiktiv SOP 219 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Pax Lund;3j;Musik C;Billedkunst C;t19;t20;Fiktiv SOP 220 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Pax Mose;3k;Mediefag C;Design og arkitektur C;t21;t22;Fiktiv SOP 221 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Pax Nør;3l;Biologi B;Naturgeografi C;t23;t24;Fiktiv SOP 222 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Pax Ravn;3m;Kemi B;Fysik B;t25;t26;Fiktiv SOP 223 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Pax Sol;3n;Geovidenskab A;Astronomi C;t27;t28;Fiktiv SOP 224 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Runa Ager;3a;Matematik B;Statistik C;t29;t30;Fiktiv SOP 225 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Runa Birk;3b;Informatik B;Programmering B;t31;t32;Fiktiv SOP 226 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Runa Bølge;3c;Teknologi B;Teknologihistorie C;t33;t34;Fiktiv SOP 227 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Runa Dalen;3d;Kommunikation og it C;Innovation C;t35;t36;Fiktiv SOP 228 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Runa Ege;3e;Afsætning B;Virksomhedsøkonomi B;t37;t38;Fiktiv SOP 229 - Afsætning og Virksomhedsøkonomi;Fiktiv undersøgelse af sammenhængen mellem Afsætning og Virksomhedsøkonomi med en selvstændig problemformulering.
Runa Fjord;3f;International økonomi B;Erhvervsjura C;t39;t40;Fiktiv SOP 230 - International økonomi og Erhvervsjura;Fiktiv undersøgelse af sammenhængen mellem International økonomi og Erhvervsjura med en selvstændig problemformulering.
Runa Gran;3g;Erhvervsøkonomi C;Finansiering C;t41;t42;Fiktiv SOP 231 - Erhvervsøkonomi og Finansiering;Fiktiv undersøgelse af sammenhængen mellem Erhvervsøkonomi og Finansiering med en selvstændig problemformulering.
Runa Høj;3h;Digitalt design og udvikling, teknikfag A;Tekstil, udvikling og produktion, teknikfag A;t43;t44;Fiktiv SOP 232 - Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A med en selvstændig problemformulering.
Runa Kær;3i;Mekatronik, udvikling og produktion, teknikfag A;Byggeri og energi, teknikfag A;t45;t46;Fiktiv SOP 233 - Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A med en selvstændig problemformulering.
Runa Lund;3j;Proces, levnedsmiddel og sundhed, teknikfag A;Dansk A;t47;t48;Fiktiv SOP 234 - Proces, levnedsmiddel og sundhed, teknikfag A og Dansk;Fiktiv undersøgelse af sammenhængen mellem Proces, levnedsmiddel og sundhed, teknikfag A og Dansk med en selvstændig problemformulering.
Runa Mose;3k;Dansk A;Retorik C;t49;t50;Fiktiv SOP 235 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Runa Nør;3l;Engelsk B;Tysk B;t51;t52;Fiktiv SOP 236 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Runa Ravn;3m;Fransk B;Spansk B;t53;t54;Fiktiv SOP 237 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Runa Sol;3n;Italiensk B;Latin C;t55;t56;Fiktiv SOP 238 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Sia Ager;3a;Græsk C;Oldtidskundskab C;t57;t58;Fiktiv SOP 239 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Sia Birk;3b;Historie A;Samfundsfag B;t59;t60;Fiktiv SOP 240 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Sia Bølge;3c;Religion C;Filosofi C;t61;t62;Fiktiv SOP 241 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Sia Dalen;3d;Psykologi C;Kulturforståelse C;t63;t64;Fiktiv SOP 242 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Sia Ege;3e;Idræt C;Drama C;t65;t66;Fiktiv SOP 243 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Sia Fjord;3f;Musik C;Billedkunst C;t67;t68;Fiktiv SOP 244 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Sia Gran;3g;Mediefag C;Design og arkitektur C;t69;t70;Fiktiv SOP 245 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Sia Høj;3h;Biologi B;Naturgeografi C;t71;t72;Fiktiv SOP 246 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Sia Kær;3i;Kemi B;Fysik B;t73;t74;Fiktiv SOP 247 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Sia Lund;3j;Geovidenskab A;Astronomi C;t75;t76;Fiktiv SOP 248 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Sia Mose;3k;Matematik B;Statistik C;t77;t78;Fiktiv SOP 249 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Sia Nør;3l;Informatik B;Programmering B;t79;t80;Fiktiv SOP 250 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Sia Ravn;3m;Teknologi B;Teknologihistorie C;t81;t82;Fiktiv SOP 251 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Sia Sol;3n;Kommunikation og it C;Innovation C;t83;t84;Fiktiv SOP 252 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Tao Ager;3a;Dansk A;Retorik C;t01;t02;Fiktiv SOP 253 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Tao Birk;3b;Engelsk B;Tysk B;t03;t04;Fiktiv SOP 254 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Tao Bølge;3c;Fransk B;Spansk B;t05;t06;Fiktiv SOP 255 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Tao Dalen;3d;Italiensk B;Latin C;t07;t08;Fiktiv SOP 256 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
